rebalance_date,eval_month_end,RV_fixed_6040,RV_vol_fixed_6040,PV_A,PV_B,PV_C,PV_vol_A,PV_vol_B,PV_vol_C,RV_over_PV_A,RV_over_PV_B,RV_over_PV_C,abs_log_err_A,abs_log_err_B,abs_log_err_C
2010-04-30,2010-05-28,0.0027974969691197927,0.0528913695145039,0.0015346432426794404,0.002783959538519551,0.0006470962788933459,0.03917452287749578,0.05276324040958393,0.025438087170487993,1.822897264536511,1.0048626535022993,4.323154158611496,0.600427138944779,0.004850868989983812,1.4639852651495024
2010-05-28,2010-06-30,0.0018552614351892958,0.04307274585151608,0.0015598861977657436,0.0028561300325322873,0.0015034555438723487,0.03949539463995446,0.053442773436006175,0.03877441867871585,1.189356914527883,0.6495717681118298,1.233998200180116,0.173412753090666,0.4314419514980814,0.21025946695710485
2010-06-30,2010-07-30,0.0010723214563448924,0.032746319737413127,0.0015675826389741209,0.002885450818156189,0.0016479256989117644,0.039592709416938376,0.05371639245292063,0.04059465111208328,0.6840605590316157,0.3716304743776949,0.6507098330058315,0.3797088286827903,0.9898552668535854,0.4296914611679408
2010-07-30,2010-08-31,0.0007518498493144431,0.02741988054887262,0.0016171738620709669,0.002896617779489412,0.0015193115210241073,0.040214100289214065,0.05382023578069323,0.0389783468226156,0.46491590480668393,0.2595612906328884,0.4948622049595537,0.765898739628191,1.3487624168540744,0.7034759289857139
2010-08-31,2010-09-30,0.0007009268326483129,0.026475022807323754,0.0016191738484581076,0.0028784303344282936,0.0013230911331253458,0.040238959336172046,0.053651004971279836,0.036374319692955716,0.43289164614150927,0.24351009099114748,0.5297645907373102,0.837267822152811,1.4125968958760813,0.6353225395281508
2010-09-30,2010-10-29,0.00038296200292401393,0.019569414986759667,0.0016684921652177702,0.0028810816147228344,0.001157776239590686,0.040847180627526423,0.053675707864199,0.03402611114410058,0.22952580234263795,0.13292299703243762,0.3307737625185712,1.4717398272929219,2.0179852881089686,1.106320634218332
2010-10-29,2010-11-30,0.0006730618553799881,0.02594343568959185,0.0016767236894845309,0.0028807669124963375,0.0008811798999820063,0.04094781666321821,0.0536727762696913,0.029684674496817484,0.401414890003078,0.23363981739041298,0.7638188925935918,0.9127597481333243,1.4539745913956232,0.2694245694958515
2010-11-30,2010-12-31,0.00024073542824525618,0.015515651073843346,0.0016729894300918854,0.0028507609479805564,0.0008179817972194193,0.040902193463088085,0.05339251771531809,0.028600381067730888,0.14389536712855042,0.08444602428547723,0.29430413862948124,1.9386688606831792,2.4716427145691746,1.2231415612201768
2010-12-31,2011-01-31,0.0002615792454357228,0.01617341168200831,0.0016947041182754118,0.002835147280970227,0.0006384795639103037,0.04116678416242167,0.05324610108703009,0.02526815315590563,0.1543509823425193,0.09226301828884416,0.409690865959291,1.8685261636712003,2.383111886355676,0.8923523891389279
2011-01-31,2011-02-28,0.00033831785546473126,0.018393418808495914,0.0016812673852926994,0.002810007142425912,0.0005460817249473041,0.04100326066659454,0.05300950049213737,0.023368391578097628,0.2012278703698472,0.12039750730763535,0.6195370399867864,1.6033173296247758,2.1169564497466906,0.4787827895682785
2011-02-28,2011-03-31,0.0007233290527284652,0.026894777424780174,0.0016793683815225547,0.0027993710797212627,0.0005263067358033045,0.04098009738302918,0.05290908314950527,0.02294137606603633,0.43071494062111504,0.2583898426215392,1.3743488416967429,0.8423087983639522,1.3532858165864725,0.31798004927390516
